u,v,key,road_length,highway,lanes,maxspeed,oneway,predicted_risk_score,predicted_risk_level,prediction_confidence
10035778916,10035778915,0,34.8347783379429,residential,,,False,0.05,Low,99.93
11909429990,10653965926,0,414.122682944053,motorway,,120.0,True,92.83,Critical,82.66
7207641480,7207641473,0,127.90636284640874,residential,,,False,37.13,Medium,88.75
13371091995,1037133611,0,104.7816395630866,tertiary,,,False,0.05,Low,99.91
463681063,426941403,0,51.84791706713294,tertiary,,,False,35.62,Medium,93.21
10171151283,10171151282,0,69.83923107578762,residential,,,False,36.28,Medium,91.33
442438089,442438091,0,67.68127499416049,residential,,,False,0.05,Low,99.92
2248546192,599212365,0,19.46818046131166,residential,,,False,0.05,Low,99.92
9605401025,9605401026,0,129.87501656107375,residential,,,False,36.24,Medium,91.25
4948835755,960240719,0,24.371144679382105,residential,,,False,56.46,High,68.26
7287910496,13287231507,0,95.40281978288252,residential,,,False,0.05,Low,99.92
3396985385,2446925233,0,24.911238790414565,tertiary,,,False,0.05,Low,99.92
251106828,251106717,0,662.4216781085174,residential,,30.0,False,40.62,Medium,79.51
2787014188,2787014182,0,46.8001702302242,tertiary,,,False,46.72,Medium,60.06
2194027981,2194027983,1,436.4034521422231,residential,,,False,35.86,Medium,92.49
9190541000,9190541001,0,36.29605708910955,residential,,,False,0.05,Low,99.93
10079135426,10079135427,0,27.211764903204557,residential,,,False,0.05,Low,99.92
3680198248,1438272980,0,24.11276889066429,residential,,,False,0.05,Low,99.92
1468856210,10094723895,0,7.076699566039113,residential,,,False,0.05,Low,99.92
6194263852,2246589161,0,174.54100976826564,residential,,,False,0.05,Low,99.92
7433770436,1837299984,0,71.4241128334772,secondary,,,False,70.47,High,70.76
329205220,3592142958,0,52.471957540237575,residential,,,False,0.05,Low,99.92
11431905298,1517486909,0,36.11843871825192,residential,,,False,0.05,Low,99.93
7433399761,419795557,0,207.7423201052873,secondary,,,False,93.0,Critical,87.76
10206682537,1485693061,0,179.55172051552483,residential,,,False,99.71,Critical,99.38
1376905667,1376905672,0,102.41125688441346,residential,,,False,53.59,High,60.19
11031969821,9885034139,0,187.9944532057812,residential,,,False,39.77,Medium,81.02
7287505866,7287518823,0,26.86044375815037,residential,,,False,0.05,Low,99.92
1726148405,13929364696,0,542.2009943861937,secondary,3.0,30.0,True,37.17,Medium,89.34
2248442331,2248442333,0,153.796466536979,residential,,,False,39.69,Medium,81.11
12462480293,12462480294,0,111.94156801425522,residential,,,False,0.05,Low,99.92
13785180787,13785180798,0,52.84695202082909,residential,,,False,99.86,Critical,99.7
4952656463,4952656462,0,49.18075443883365,tertiary,2.0,,True,47.62,Medium,58.1
10206701518,10206701519,0,26.91499327548999,residential,,,False,0.05,Low,99.92
12951130523,14056154835,0,26.06913453545232,residential,,,False,92.98,Critical,88.52
9784696350,559375851,0,32.21333224576199,residential,,,False,99.66,Critical,99.29
13288517489,6559999222,0,17.030834035494273,residential,,,False,0.05,Low,99.92
9720149317,9720119216,0,102.88573220516616,residential,,,False,40.03,Medium,80.02
1383118265,1383118373,0,38.89965533586442,residential,,,False,0.05,Low,99.92
1512864939,1512865119,0,112.7764562599571,residential,,,False,0.05,Low,99.92
2248546528,10042269497,0,161.1140780910375,residential,,,False,0.05,Low,99.92
582589336,582589339,0,39.5042745538011,residential,,,False,0.05,Low,99.92
5133070906,5133070907,0,104.79790635197682,residential,,,False,35.44,Medium,93.69
298774979,269699408,0,181.78666209747425,residential,2.0,,False,35.58,Medium,93.43
2272931048,6152750687,0,26.60615887344691,residential,,,False,36.79,Medium,89.93
10095028697,582589138,0,58.67391298198508,residential,,,False,0.05,Low,99.92
4491755968,2248663168,0,61.41522580100707,residential,,,False,0.05,Low,99.92
1521157887,1521157647,0,42.85185024513162,residential,,,False,0.05,Low,99.92
2248663135,10039209758,0,47.91709159068826,residential,,,False,56.22,High,67.07
3527330468,3527330475,0,114.729661871375,residential,,,False,44.5,Medium,66.61
4294218124,4294224252,0,598.6447227280036,primary,3.0,30.0,True,61.95,High,84.2
1570902836,1570907490,0,216.08701296657347,residential,,,False,36.86,Medium,89.75
11235520072,11235520075,0,54.62932324830065,residential,,,False,86.78,Critical,75.89
3039042542,3039042541,0,4.783816120403192,residential,,,False,0.05,Low,99.92
7484066958,1838656442,0,74.44381560228433,residential,,,False,0.05,Low,99.92
12882769513,11888193797,0,432.1428264561478,trunk,2.0,,True,55.87,High,65.97
7290668489,7480122482,0,33.47828629967694,residential,,,False,0.05,Low,99.93
493530832,248766831,0,305.79429918370806,secondary,2.0,,True,57.54,High,71.32
12809451103,10079377679,0,43.03479528320739,living_street,,,False,55.99,High,67.31
463681659,463680976,0,40.479256624709976,residential,,,False,0.05,Low,99.92
493539045,493539046,0,22.311799043237517,residential,,,False,0.05,Low,99.92
9821895341,10110852551,0,24.4365769130237,residential,,,False,0.05,Low,99.92
503260729,503260732,0,67.0324372188163,residential,,,False,0.05,Low,99.92
7437638272,13086177511,0,256.0537478710165,tertiary,,,False,35.6,Medium,93.32
2221301181,13270231481,0,41.01127853049617,residential,,,False,0.05,Low,99.93
12314495849,12314495850,0,141.21887913359262,living_street,,,False,38.47,Medium,84.78
9612008952,2244849283,0,220.443437939513,residential,,,False,0.05,Low,99.92
1339732539,1339732314,0,175.64871016274202,residential,,,False,37.03,Medium,89.03
1438379059,3130782394,0,58.33322412444127,tertiary,,,False,0.05,Low,99.92
10024099172,10024099164,0,77.66135785358587,residential,,,False,0.05,Low,99.92
3149606047,3149606046,0,22.080312421510914,tertiary,,,False,0.05,Low,99.92
10026279300,10026279295,0,97.8989267052221,residential,,,False,35.13,Medium,94.65
6861885471,5329111658,0,160.54468494259186,residential,,,False,40.19,Medium,79.49
2558406896,2558406892,0,80.00376756346371,residential,,,False,0.05,Low,99.92
7453259802,1529422790,0,111.18822131992508,residential,,,False,39.17,Medium,82.91
3743040828,13238532975,0,21.972420188146547,residential,,,False,0.05,Low,99.92
10091949573,10091949571,0,28.44379046130968,residential,,,False,0.05,Low,99.93
5330655617,5330655615,0,31.717007957460336,residential,,,False,0.05,Low,99.92
1557401946,1557409441,0,13.23512970889682,residential,,,False,0.05,Low,99.92
4671306317,4671306298,0,306.11602525110254,residential,,,False,37.5,Medium,87.48
6285630134,6285630136,0,158.47271985788814,residential,,,False,37.08,Medium,88.9
2246324746,2246324735,0,32.77833641594572,residential,,,False,0.05,Low,99.91
7425453181,7425453182,0,95.60588691191626,residential,,,False,0.05,Low,99.92
10044274781,9780516209,0,88.07473409957166,residential,,,False,37.85,Medium,86.63
4952439930,4952439939,0,224.1144676000769,residential,,,False,35.82,Medium,92.59
7298163666,4597826524,0,1117.2321159083435,tertiary,2.0,40.0,False,40.12,Medium,80.86
4491755973,4491755974,0,34.367461442783274,residential,,,False,0.05,Low,99.93
10081476798,10081476794,0,27.726073460349188,residential,,,False,0.05,Low,99.92
10042269474,10042269472,0,24.64802771725792,residential,,,False,0.05,Low,99.92
1557150564,1557150544,0,30.65353256757048,residential,,,False,0.05,Low,99.92
10026337224,1566568723,0,29.164861347520272,residential,,,False,37.01,Medium,89.06
631546901,631546932,0,92.83839544475067,residential,,,False,37.8,Medium,86.73
272718344,2039946567,0,68.7438319995771,secondary,,,False,0.05,Low,99.91
7484941125,7484941124,0,44.68975613699969,residential,,,False,95.48,Critical,91.48
469070059,477169964,0,47.70048802631556,tertiary,2.0,,False,0.05,Low,99.92
1646559805,1646559873,0,31.32916154413713,residential,,,False,0.05,Low,99.93
10094763086,10094763087,0,43.17372576374446,residential,,,False,38.95,Medium,88.61
665794086,3874448340,0,46.81783911603114,tertiary,,,False,58.68,High,72.64
7374276412,1336687458,0,462.5363891828942,tertiary,,,False,55.18,High,64.12
2460224329,2460224330,0,38.228883594608426,residential,,,False,0.05,Low,99.93
7298163669,9805586375,0,82.9152027730558,residential,,,False,99.22,Critical,98.52
2451394260,2451394261,0,105.05208269301734,residential,,,False,36.11,Medium,91.61
1851131109,1851131094,0,160.76357407302137,residential,,,False,38.32,Medium,85.39
7374251281,4958076554,0,634.5852621594303,residential,,,False,35.57,Medium,93.93
11414499616,7461904506,0,9.22922021991439,residential,,,False,43.93,Medium,70.44
10081408683,10091505352,0,24.09825582807112,residential,,,False,44.58,Medium,67.91
10312578422,567320461,0,180.0739728498003,tertiary,,,False,38.0,Medium,86.36
343601824,6194946707,0,107.0923631534382,residential,,,False,38.88,Medium,83.33
12157527446,493539082,0,59.66180890618502,residential,,,False,0.05,Low,99.92
1702636548,3874491301,0,96.44013666395703,residential,,,False,0.05,Low,99.92
12188089369,5319569131,0,91.0052352455761,tertiary,,,False,35.24,Medium,94.83
10994190170,7461717251,0,46.109732526729694,residential,,,False,34.93,Medium,95.55
9898893783,9187757834,0,41.23084621493045,residential,,,False,93.73,Critical,85.9
3168013826,3168013836,0,32.67299849233941,residential,,,False,0.05,Low,99.91
461539075,461539071,0,55.487808730877646,residential,,,False,0.05,Low,99.93
248525409,10289145755,0,212.3759002784845,primary,2.0,,True,36.7,Medium,89.89
12607435267,10060517343,0,67.89134209693366,secondary,,,True,35.0,Medium,95.64
4952656465,4952656466,0,116.27598345103227,residential,,,False,0.05,Low,99.92
1836940227,1836940202,0,168.34217990381592,residential,,,False,36.99,Medium,89.31
1573016493,2632232481,0,51.31216876140087,residential,,,False,0.05,Low,99.93
6901407749,248774377,0,10.00547683861067,tertiary,,,False,0.05,Low,99.92
3844927207,13118755131,0,515.1262987924368,tertiary,2.0,,True,62.89,High,87.4
12496073771,13095798078,0,81.79779896381518,residential,,,False,37.37,Medium,88.07
1621752281,1621752356,0,155.64249950570942,residential,,,False,0.05,Low,99.92
10129524861,597084152,0,299.46308614480563,primary,4.0,,True,37.74,Medium,88.01
443214347,6136711880,0,27.311652731357725,tertiary,,,False,0.05,Low,99.92
2244731055,2244731040,0,189.6730351950854,residential,,,False,35.29,Medium,94.29
4511497596,4511497594,0,31.12665355263275,residential,,,False,0.05,Low,99.93
3148620696,4475027221,0,35.00602578567939,residential,,,False,0.05,Low,99.93
2244851032,2244851014,0,72.98398890952649,residential,,,False,36.3,Medium,92.08
1289949428,1289949458,0,262.68636501345924,residential,,,False,35.99,Medium,92.05
2645311850,2645311881,0,130.45959739336703,residential,,,False,0.05,Low,99.92
3396968854,3396968859,0,33.090202637588945,residential,,,False,0.05,Low,99.92
6746631372,5295568654,0,58.35272015794431,residential,,,False,37.49,Medium,87.85
378714706,10951087533,0,352.40272307476295,primary,,,False,37.04,Medium,89.21
7462014210,11045618088,0,202.29374887162444,residential,,,False,0.05,Low,99.92
7467127515,9787663613,0,303.82217320011347,residential,,,False,36.89,Medium,90.14
10095028627,3448477074,0,115.30231667030546,residential,,,False,35.89,Medium,92.38
10079213846,10079173601,0,15.039816765487595,secondary,,,False,0.05,Low,99.92
6194605793,10845802271,0,15.353277681388278,tertiary,,,False,0.05,Low,99.92
10759061471,10035730238,0,54.34390728558122,residential,,,False,0.05,Low,99.93
4041189707,4041189546,0,52.91709448457816,residential,,,False,53.13,High,58.87
11913485759,11044471520,0,244.0901771308557,secondary,2.0,,True,36.21,Medium,91.99
7371583597,11266490612,0,34.29223308190934,residential,,,True,56.07,High,66.82
2991247480,2991247475,0,115.8782369958173,residential,,,False,39.0,Medium,84.27
4952439191,4948782268,0,203.4598797032837,residential,,,False,47.39,Medium,58.68
2246195752,2246195760,0,67.1568180125037,residential,,,False,36.46,Medium,91.3
292563598,11888184756,0,17.86430103110427,secondary,,,True,99.75,Critical,99.37
7414033014,7424885298,0,68.34803451195347,residential,,,False,38.52,Medium,84.65
308448881,959253530,0,186.049909328754,residential,,,False,36.28,Medium,91.56
11173722869,11173722867,0,18.117401555967746,residential,,,False,58.59,High,74.9
10072869277,7410530589,0,20.189937106117647,residential,,,False,0.05,Low,99.92
10091596936,3543182229,0,79.26260989442231,residential,,,False,37.5,Medium,87.48
459801182,459801181,0,35.07550125872,residential,,,False,0.05,Low,99.93
3148645692,3148645664,0,102.34731301140869,residential,,,False,38.43,Medium,86.12
11383038919,11383462354,0,130.4976207575517,residential,,,False,61.16,High,80.65
5966255503,5966255501,0,69.40531147917855,residential,,,False,50.6,Medium,52.13
9695761683,11385460446,0,25.3765020572717,unclassified,,,False,35.52,Medium,93.49
3396931074,3396931071,0,30.8327223672356,residential,,,False,0.05,Low,99.93
7200087620,463681740,0,56.04209941792941,residential,,,False,0.05,Low,99.92
6521861577,6521861579,0,80.7803761254599,residential,,,False,0.05,Low,99.92
1635307802,1635308092,0,97.27857558750348,residential,,,False,34.76,Medium,95.83
3149270161,3149270159,0,60.63383514911795,residential,,,False,0.05,Low,99.92
10839288578,10839288582,0,94.61081394893398,living_street,,,False,0.05,Low,99.92
10020519594,2248546167,0,59.51110197394308,residential,,,False,38.58,Medium,87.76
1557273147,1557273136,0,117.91206820036992,residential,,,False,0.05,Low,99.92
4918188102,1377861104,0,104.53576576509371,residential,,,False,34.82,Medium,95.71
1344698628,1911102922,0,51.6161260512307,residential,,,False,35.72,Medium,92.92
11849751725,11849664512,0,46.26653582752036,primary,2.0,,True,38.5,Medium,85.32
10206957249,2247837808,0,176.65872350801453,residential,,,False,55.51,High,65.37
2461372358,574364953,0,137.7294541723673,tertiary,,,False,0.05,Low,99.92
7287467675,249075498,0,181.40227872642893,tertiary,,,False,45.88,Medium,65.17
7425453148,7425453147,0,77.77820100458243,tertiary,2.0,,True,38.74,Medium,84.43
7404888046,7404888047,0,77.85199335248237,residential,,,False,0.05,Low,99.92
6536708552,10575940332,0,150.89629218002807,residential,,,False,36.55,Medium,90.44
1417443247,3168015473,0,64.71142488208368,residential,,,False,0.05,Low,99.92
272717139,3034593622,0,130.4691319597073,residential,,,False,52.33,High,54.75
699722357,2250391934,0,930.5509344150672,primary,3.0,80.0,True,37.86,Medium,86.55
10156676110,7436997275,0,36.36897169026495,residential,,,False,0.05,Low,99.93
1371947577,1371947767,0,59.49249372680076,residential,,,False,0.05,Low,99.92
2248441636,2248441609,0,74.25719388821797,residential,,,False,0.05,Low,99.92
11397522157,11397522158,0,98.5322663081951,residential,,,False,50.84,High,51.05
12075650279,4030004532,0,471.56987593604015,primary,2.0,,True,36.18,Medium,91.59
9682390113,9682390109,0,142.12377099077958,residential,,,False,0.05,Low,99.92
1512512233,1512512244,0,84.96797893774006,residential,,,False,40.27,Medium,79.18
14062115611,14062115609,0,36.53850986469481,residential,,,False,0.05,Low,99.93
12196931957,12196931958,0,30.5613833653714,residential,,,False,81.85,Critical,51.49
9778553750,9778553751,0,99.5248274829113,residential,,,False,0.05,Low,99.92
13251647885,13251647886,0,36.06206654499204,residential,,,False,0.05,Low,99.93
7208382379,7208382380,0,68.69775824860241,residential,,,False,36.62,Medium,91.21
1466669154,7465377011,0,36.07622357045196,tertiary,,,True,54.52,High,59.39
2228386535,2228386532,0,51.22434557830763,residential,,,False,36.59,Medium,90.52
4948727680,4948727688,0,48.27406127066367,residential,,,False,39.14,Medium,82.92
1529423101,1529422866,0,36.31528695484682,residential,,,False,0.05,Low,99.93
13949099612,5330505111,0,35.55761960905773,residential,,,False,0.05,Low,99.93
254661639,429231001,0,9.747082508336328,residential,,,False,0.05,Low,99.92
272710484,3038883036,0,23.61553765871138,secondary,2.0,,False,0.05,Low,99.92
4952686912,4952686910,0,85.73186368209628,residential,,,False,37.98,Medium,86.29
2248240629,7403958808,0,21.41663960171823,residential,,,False,0.05,Low,99.92
11021995712,1791639581,0,86.90859351664163,residential,,,False,0.05,Low,99.91
4316622788,4316622741,0,110.17638698288822,residential,,,False,35.48,Medium,93.91
1368117382,1103012303,0,831.6360155739694,residential,,,False,40.52,Medium,79.62
6085553806,514428762,0,5.567449307502543,residential,,,False,0.05,Low,99.92
13805505885,13805505884,0,27.2592453111829,secondary,,,True,0.05,Low,99.92
267217102,267217059,0,663.449752967844,secondary,,,True,39.56,Medium,84.23
1523171223,2223884601,0,34.15144483543765,residential,,,False,0.05,Low,99.93
4950361295,11411389726,0,27.539569525702515,tertiary,,,False,0.05,Low,99.92
9751486639,9751486640,0,29.61882136949296,residential,,,False,0.05,Low,99.92
6152844618,10097122302,0,62.459183996447166,residential,,,False,34.85,Medium,95.61
1521158019,1521157691,0,93.2252304766403,residential,,,False,0.05,Low,99.92
7377821387,13787730870,0,78.58209910049383,residential,2.0,,False,41.21,Medium,76.84
7410103980,7410103981,0,47.28283906743174,residential,,,False,0.05,Low,99.92
12993646207,12993645884,0,914.2541948404868,residential,,,False,55.11,High,64.35
2421938045,2421938078,0,86.79866280663354,residential,,,False,0.05,Low,99.91
1607547343,1607547391,0,24.932614802789704,tertiary,,,False,0.05,Low,99.92
11827253885,3530426108,0,550.7588555506574,tertiary,2.0,,False,35.29,Medium,94.28
1473225319,7478815555,0,17.502321263909174,residential,,,False,0.05,Low,99.92
2193998043,2193998070,0,178.40764431198045,residential,,,False,38.73,Medium,83.81
1371816440,1371816417,0,84.11628988842267,residential,,,False,0.05,Low,99.91
10039201679,7232607771,0,114.87793055763598,residential,,,False,37.67,Medium,87.21
2223841003,2223840999,0,18.97886148640739,residential,,,False,0.05,Low,99.92
1600051209,1600051184,0,96.85560559203476,residential,,,False,34.81,Medium,95.7
303975877,459820551,0,38.18298262149907,residential,,,False,36.87,Medium,92.53
7478128243,6137900203,0,30.154526130841187,residential,,,False,0.05,Low,99.92
3739201969,2408528591,0,383.32995127294765,trunk,3.0,80.0,True,58.25,High,72.29
7453283627,7453283620,0,24.10618954482289,residential,,,False,0.05,Low,99.92
10185449299,4950818802,0,30.615107489140645,residential,,,False,0.05,Low,99.92
1600082690,1600082894,0,135.81872848961112,residential,,,False,41.27,Medium,76.31
308461043,362471357,0,164.0392368773857,residential,,,False,38.11,Medium,85.69
9187817115,2248439866,0,60.11413516099847,residential,,,False,62.25,High,67.19
13811792564,13811792565,0,105.43234764088928,residential,,,False,36.18,Medium,92.96
7461683781,2421937664,0,105.58303301632824,residential,,,False,0.05,Low,99.92
4041189639,4041189551,0,88.27859799756693,residential,,,False,90.54,Critical,82.51
954914656,1851131603,0,77.77129333208387,residential,,,False,0.05,Low,99.92
2460558612,324663052,0,14.21070364077819,tertiary,2.0,,False,0.05,Low,99.92
7428733994,2633816047,0,111.37103474027948,residential,,,False,35.24,Medium,94.35
7291205388,3034560386,0,10.408086241666412,residential,,,False,0.05,Low,99.92
7298937170,12154153170,0,139.2556213155084,residential,,,False,42.5,Medium,72.59
461755418,461754769,0,32.69466075595439,residential,,,False,0.05,Low,99.91
13253659984,1569057474,0,96.99237109841108,residential,,,False,0.05,Low,99.92
10696439828,1633904751,0,13.08403699320963,tertiary,,,False,0.05,Low,99.92
3544504226,3544504243,0,108.62134726050456,residential,,,False,0.05,Low,99.92
6131957097,6336079253,0,5.361900556700788,residential,,,False,0.05,Low,99.92
4833570264,493493935,0,41.75734799091903,residential,,,False,0.05,Low,99.92
1388142626,1569206963,0,47.64866432247703,residential,,,False,0.05,Low,99.92
7435569314,7435569315,0,57.46089613552153,residential,,,False,0.05,Low,99.92
10044159705,10044159707,0,34.82870910178772,residential,,,False,49.43,Medium,51.87
2645311211,1344698949,0,31.769937242884524,residential,,,False,0.05,Low,99.92
1377687513,13304505627,0,198.4584460027768,residential,,,False,38.9,Medium,83.89
11812221695,6620856859,0,120.88949010152726,tertiary,,,True,38.09,Medium,86.47
2194023363,2460219172,0,39.34959661666316,secondary,,,True,0.05,Low,99.92
10081327929,442107254,0,96.36123433214064,residential,,,False,34.93,Medium,95.33
5122352207,442437927,0,115.56438146132908,residential,,,False,0.05,Low,99.91
10994493304,10994537105,0,22.41713859988507,residential,,,False,56.97,High,66.42
11259345552,11301462500,0,550.0696620561464,residential,,,False,37.48,Medium,87.56
1328155432,12107761071,0,227.59045026243908,tertiary,,25.0,True,55.61,High,66.33
7383827873,7383827869,0,57.98087182528017,residential,,,False,0.05,Low,99.92
599226465,13633589983,0,41.5108015882356,residential,,,False,0.05,Low,99.92
4950714180,4950714179,0,69.99437814213776,residential,,,False,37.11,Medium,89.0
2247888259,2247888260,0,32.12795535052163,residential,,,False,0.05,Low,99.92
9190540930,2227928220,0,6.46491207353499,residential,,,False,0.05,Low,99.92
12778073198,1553702832,0,123.23249242039472,tertiary,,,False,0.05,Low,99.92
529359463,529359461,0,40.79330750722558,tertiary,,,False,51.59,Medium,50.76
1594231450,7485457356,0,6.08155315087591,secondary,,,False,0.05,Low,99.92
10060858514,7414183824,0,25.974021843865675,residential,,,False,0.05,Low,99.92
2248663660,2248663634,0,34.72656375566344,residential,,,False,0.05,Low,99.93
7088469651,7088469654,0,52.29272827910553,living_street,,,False,36.7,Medium,90.48
2250290109,7486031678,0,22.075947887642904,residential,,,False,0.05,Low,99.92
10188079336,10188079337,0,40.90591755782755,residential,,,False,0.05,Low,99.93
13152351488,11001480352,0,64.41609871368895,residential,,,False,0.05,Low,99.92
412944373,412944366,0,113.8953148234382,residential,,,False,37.26,Medium,88.44
1317118609,1500590866,0,149.31826971233727,residential,,,False,46.32,Medium,61.2
3038860964,3038860963,0,81.00527229878125,residential,,,False,56.59,High,69.13
7457688478,2421937645,0,32.023572365098715,residential,,,False,0.05,Low,99.92
1560168993,687332600,0,281.4807233434183,primary_link,,,True,44.03,Medium,68.01
1590866160,1590866173,0,58.1381334937619,residential,,,False,0.05,Low,99.92
2459531185,2459531186,0,56.24279087647842,residential,2.0,,False,0.05,Low,99.92
7262939753,2246659846,0,8.210009041971384,residential,,,False,0.05,Low,99.92
2287929079,3157717992,0,43.24713347106839,residential,,,False,0.05,Low,99.92
249585508,3533173819,0,46.28309752906007,primary,,,True,35.52,Medium,93.42
12951130515,12951130518,0,154.4838666239946,secondary,,,True,37.5,Medium,87.78
1585277175,10028790273,0,38.32176911514835,residential,,,False,0.05,Low,99.93
6144053881,11027490877,0,206.581955746109,residential,,,False,0.05,Low,99.92
3868683842,7405622380,0,230.33618447256964,residential,,,False,37.46,Medium,87.66
10020592861,11387060352,0,46.62227433925195,residential,,,False,0.05,Low,99.93
1702636549,11380911894,0,72.59253655664558,tertiary,2.0,,False,37.82,Medium,86.95
3529754130,10112912548,0,42.23622161076054,residential,,,False,0.05,Low,99.92
11033916351,12696050650,0,1268.0513210279344,primary,2.0,,True,35.98,Medium,92.76
2250290094,2250290093,0,47.69842917284132,residential,,,False,0.05,Low,99.92
11001060527,11001060526,0,34.73905401351805,residential,,,False,40.88,Medium,79.26
10088671129,1326252991,0,116.82164275316734,tertiary,,,False,0.05,Low,99.91
2645199856,2645199863,0,111.75568811309996,residential,,,False,0.05,Low,99.92
7279291138,9605401075,0,343.7730175854575,residential,,,False,99.73,Critical,99.51
2250057681,2250057704,0,118.44350365238242,residential,,,False,41.53,Medium,75.37
4122305358,4120105463,0,96.41335899609486,tertiary,,,False,0.05,Low,99.91
1835530529,10001010497,0,159.00832003496194,tertiary,3.0,,False,37.95,Medium,87.04
2460540731,6350719585,0,79.74498953505113,residential,,,False,0.05,Low,99.92
13787816805,7456061754,1,182.31001775635983,"['residential', 'unclassified']",,,False,0.05,Low,99.92
6142941167,6142942186,0,27.99294984793937,residential,,,False,0.05,Low,99.92
1305577009,1748486107,0,255.3764698151545,tertiary,2.0,25.0,False,34.65,Medium,96.76
4197704733,309600801,0,182.09150788440843,residential,,,False,50.1,Medium,50.03
7298937635,1817571248,0,833.0478641254219,secondary,2.0,,False,45.15,Medium,64.86
10803713420,10803713418,0,186.5676794930361,residential,,,False,50.93,High,51.31
3527330574,3527330575,0,2.995607969723137,residential,,,False,0.05,Low,99.92
6194008055,3148667924,0,263.1648621813797,residential,,,False,36.68,Medium,89.98
4590824609,4590824601,0,61.2705171345286,residential,,,False,0.05,Low,99.92
11397613409,2447924340,0,144.17839139897706,residential,,,False,36.79,Medium,89.9
4696742612,4696742610,0,170.8733463956092,tertiary,2.0,50.0,True,37.01,Medium,89.19
668464960,668464963,0,31.45939558140077,residential,,,False,0.05,Low,99.92
1594859739,10041232505,0,31.766671407585168,residential,,,False,0.05,Low,99.92
3034559759,3034559760,0,49.2224503495038,residential,,,False,0.05,Low,99.93
1141995265,10079434837,0,319.3416601752927,secondary,,,False,38.21,Medium,85.46
3125527744,3125527743,0,11.626658114901398,residential,,,False,0.05,Low,99.92
2221301229,1383042636,0,53.87412600967739,residential,,,False,0.05,Low,99.93
3034670015,3034670014,0,123.4346792132075,residential,,,False,56.93,High,70.25
11584397727,11584397731,0,259.128722917354,unclassified,2.0,,True,35.16,Medium,94.49
14078048020,1625434047,0,3.422369356616996,residential,,,False,0.05,Low,99.92
7377821479,7377821468,0,35.42990567428815,residential,,,False,38.02,Medium,88.36
7278999899,11009669030,0,31.767465241295696,residential,,,False,0.05,Low,99.92
3874463730,3874463731,0,111.8844811922178,residential,,,False,35.93,Medium,92.69
429415724,10011007458,0,136.05220040791414,tertiary,,,False,0.05,Low,99.92
1485692883,9611955609,0,267.6166524189374,tertiary,,,False,36.8,Medium,89.73
2407764624,2407764625,0,147.7697282724912,residential,,,False,0.05,Low,99.92
10091259585,1837297500,0,245.26322775681683,residential,,,False,0.05,Low,99.91
7208384018,7208384015,0,62.40088402810601,residential,,,False,40.16,Medium,79.57
1118407824,2419063907,0,734.5748580641673,tertiary,,,False,59.11,High,76.1
9192403445,1473775642,0,74.81113020897041,residential,,,False,38.78,Medium,83.86
443614282,443614281,0,26.425758868350265,residential,,,False,0.05,Low,99.92
12078798115,1094079327,0,255.979942045574,primary,2.0,,True,35.07,Medium,94.81
1532648899,1532648931,0,87.00058547762715,residential,,,False,43.2,Medium,70.41
7462766543,3039021491,0,14.668349490303113,residential,,,False,0.05,Low,99.92
11006844112,10028897999,0,110.86360133395704,residential,,,False,57.81,High,72.86
2124789523,7373953366,0,416.4268067099863,residential,,,False,38.2,Medium,85.54
2224557025,1575576909,0,61.16810510506775,residential,,,False,38.66,Medium,84.21
4316656901,2558406873,0,24.292762124509917,residential,,,False,0.05,Low,99.92
2999494951,1434179296,0,566.9966987187488,secondary,2.0,,True,62.65,High,86.61
678585732,1469644102,0,173.77331034030064,residential,,,False,43.8,Medium,79.21
7456578975,7456578972,0,33.09861698193098,residential,,,False,0.05,Low,99.92
1551518396,1551518400,0,103.6452069723546,residential,,,False,60.34,High,80.22
10208898834,7404163567,0,53.36805155575686,residential,,,False,0.05,Low,99.93
10095039119,7484941156,0,336.715261773584,residential,,,False,38.85,Medium,83.69
1635323075,1635323240,0,137.26036671661404,residential,,,False,58.66,High,75.65
1339408134,1500714744,0,11.843683009613375,residential,,,False,0.05,Low,99.92
255558053,5251893721,0,27.740827324599174,tertiary,,,True,0.05,Low,99.92
7437297653,5329138849,0,13.212323749233605,residential,,,False,0.05,Low,99.92
4119616071,11399579389,0,45.680715703256304,residential,,,False,0.05,Low,99.93
1557411344,1557400898,0,19.418099293225765,residential,,,False,0.05,Low,99.92
582591619,582591609,0,43.96816579237151,residential,,,False,0.05,Low,99.92
1467501718,1467501556,0,52.58028690504259,residential,,,False,0.05,Low,99.92
3161255817,10081528410,0,20.906722596858767,residential,,,False,0.05,Low,99.92
2246324475,2246324473,0,33.452961767016376,primary,2.0,,False,0.05,Low,99.92
2641942716,2641942716,1,334.3335396512261,residential,,,False,40.37,Medium,79.31
6168142205,3902518302,0,14.462333720128496,residential,,,False,0.05,Low,99.92
11409277469,7193518951,0,106.4074467304915,residential,,,False,0.05,Low,99.92
10206957249,10206957230,0,623.5566027338074,residential,,,False,99.63,Critical,99.12
10146991201,6182777085,0,18.792022443024205,residential,,,False,0.05,Low,99.92
1575576729,1575576667,0,110.28390479305934,residential,,,False,48.16,Medium,56.0
7305383393,12165336146,0,45.61826972227277,tertiary,,,True,96.01,Critical,91.7
247974066,247974064,0,277.627915542417,trunk,2.0,,True,38.31,Medium,85.26
